Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,Latitude,Longitude,Hour,Minute,Time_In_Minutes
30,qp08fy,49,2:15,Residential,3,Allowed,Yes,5.744481695999973,Snowy,-5.45745849609375,90.8294677734375,2,15,135
31,qp08gq,49,2:15,Residential,1,Not Allowed,No,16.382587216677827,Foggy,-5.45745849609375,90.8514404296875,2,15,135
32,qp08gw,49,2:15,Residential,1,Not Allowed,No,10.832528319055204,Rainy,-5.45745849609375,90.8624267578125,2,15,135
33,qp02zp,49,2:15,Residential,1,Not Allowed,No,27.80734092059741,Sunny,-5.45196533203125,90.6646728515625,2,15,135
34,qp02zx,49,2:15,Street,1,Not Allowed,Yes,13.716972600305803,Rainy,-5.45196533203125,90.6866455078125,2,15,135
35,qp02zz,49,2:15,Highway,2,Allowed,No,27.506784413988107,Sunny,-5.45196533203125,90.6976318359375,2,15,135
36,qp08bp,49,2:15,Residential,1,Not Allowed,No,23.60049203050469,Sunny,-5.45196533203125,90.7086181640625,2,15,135
37,qp08br,49,2:15,Residential,1,Not Allowed,No,14.022099079481464,Foggy,-5.45196533203125,90.7196044921875,2,15,135
38,qp08bz,49,2:15,Residential,2,Not Allowed,Yes,19.944973038483887,Sunny,-5.45196533203125,90.7415771484375,2,15,135
39,qp08cp,49,2:15,Residential,3,Allowed,Yes,14.560611050549948,Foggy,-5.45196533203125,90.7525634765625,2,15,135
40,qp08fx,49,2:15,Residential,2,Not Allowed,Yes,21.963892813107776,Sunny,-5.45196533203125,90.8184814453125,2,15,135
41,qp08fz,49,2:15,Residential,3,Allowed,Yes,12.498203415442196,Rainy,-5.45196533203125,90.8294677734375,2,15,135
42,qp08gp,49,2:15,Residential,3,Allowed,Yes,7.229807025562604,Rainy,-5.45196533203125,90.8404541015625,2,15,135
43,qp08gr,49,2:15,Residential,3,Allowed,Yes,20.87346672917496,Sunny,-5.45196533203125,90.8514404296875,2,15,135
44,qp08gx,49,2:15,Residential,2,Not Allowed,Yes,18.13831477430331,Foggy,-5.45196533203125,90.8624267578125,2,15,135
45,qp08gz,49,2:15,Residential,3,Allowed,Yes,8.770869951961872,Rainy,-5.45196533203125,90.8734130859375,2,15,135
46,qp03nb,49,2:15,Residential,2,Not Allowed,Yes,28.613476393804508,Sunny,-5.44647216796875,90.6536865234375,2,15,135
47,qp03p2,49,2:15,Highway,2,Allowed,No,19.209501442037567,Sunny,-5.44647216796875,90.6756591796875,2,15,135
48,qp03p8,49,2:15,Residential,3,Allowed,Yes,10.06493467316226,Rainy,-5.44647216796875,90.6866455078125,2,15,135
49,qp03pb,49,2:15,Residential,1,Not Allowed,No,16.343141558267792,Foggy,-5.44647216796875,90.6976318359375,2,15,135
50,qp0900,49,2:15,Street,1,Not Allowed,Yes,13.773725958656405,Rainy,-5.44647216796875,90.7086181640625,2,15,135
51,qp0902,49,2:15,Residential,1,Not Allowed,No,19.80429448962233,Sunny,-5.44647216796875,90.7196044921875,2,15,135
52,qp0908,49,2:15,Residential,1,Not Allowed,No,23.17247053750543,Sunny,-5.44647216796875,90.7305908203125,2,15,135
53,qp090b,49,2:15,Residential,3,Allowed,Yes,20.379784047829546,Sunny,-5.44647216796875,90.7415771484375,2,15,135
54,qp0948,49,2:15,Residential,3,Allowed,Yes,9.26585458651986,Rainy,-5.44647216796875,90.8184814453125,2,15,135
55,qp094b,49,2:15,Residential,3,Allowed,Yes,6.692481360498819,Snowy,-5.44647216796875,90.8294677734375,2,15,135
56,qp0950,49,2:15,Residential,1,Not Allowed,No,18.44107272384841,Foggy,-5.44647216796875,90.8404541015625,2,15,135
57,qp0952,49,2:15,Residential,3,Allowed,Yes,19.050975916755743,Sunny,-5.44647216796875,90.8514404296875,2,15,135
58,qp0958,49,2:15,Residential,1,Not Allowed,No,16.37281112603893,Foggy,-5.44647216796875,90.8624267578125,2,15,135
59,qp095b,49,2:15,Residential,3,Allowed,Yes,12.174340424892351,Rainy,-5.44647216796875,90.8734130859375,2,15,135
60,qp09h0,49,2:15,Residential,2,Not Allowed,Yes,11.131258049409157,Rainy,-5.44647216796875,90.8843994140625,2,15,135
61,qp03p3,49,2:15,Residential,1,Not Allowed,No,14.02835944167219,Foggy,-5.44097900390625,90.6756591796875,2,15,135
62,qp03p9,49,2:15,Residential,3,Allowed,Yes,16.382587216677827,Sunny,-5.44097900390625,90.6866455078125,2,15,135
63,qp03pc,49,2:15,Residential,1,Not Allowed,No,8.594258372494169,Rainy,-5.44097900390625,90.6976318359375,2,15,135
64,qp0903,49,2:15,Residential,3,Allowed,Yes,12.928445405057648,Rainy,-5.44097900390625,90.7196044921875,2,15,135
65,qp090c,49,2:15,Highway,2,Allowed,No,23.935029178773927,Sunny,-5.44097900390625,90.7415771484375,2,15,135
66,qp0949,49,2:15,Residential,2,Not Allowed,Yes,20.96409292344724,Sunny,-5.44097900390625,90.8184814453125,2,15,135
67,qp094c,49,2:15,Residential,2,Not Allowed,Yes,10.549506713721009,Rainy,-5.44097900390625,90.8294677734375,2,15,135
68,qp0951,49,2:15,Residential,1,Not Allowed,No,10.809157476397466,Rainy,-5.44097900390625,90.8404541015625,2,15,135
69,qp0953,49,2:15,Residential,2,Not Allowed,Yes,19.26568520986953,Sunny,-5.44097900390625,90.8514404296875,2,15,135
70,qp0959,49,2:15,Residential,2,Not Allowed,Yes,11.062230089106468,Rainy,-5.44097900390625,90.8624267578125,2,15,135
71,qp095c,49,2:15,Residential,3,Allowed,Yes,12.65597535845555,Rainy,-5.44097900390625,90.8734130859375,2,15,135
72,qp09h1,49,2:15,Residential,2,Not Allowed,Yes,3.589170022121321,Snowy,-5.44097900390625,90.8843994140625,2,15,135
73,qp03nd,49,2:15,Residential,3,Allowed,Yes,9.704954187204764,Rainy,-5.43548583984375,90.6427001953125,2,15,135
74,qp03nf,49,2:15,Residential,3,Allowed,Yes,0.109627541742725,Snowy,-5.43548583984375,90.6536865234375,2,15,135
75,qp03p4,49,2:15,Residential,2,Not Allowed,Yes,18.43862257103656,Foggy,-5.43548583984375,90.6646728515625,2,15,135
76,qp03p6,49,2:15,Residential,3,Allowed,Yes,13.775045002002969,Rainy,-5.43548583984375,90.6756591796875,2,15,135
77,qp03pd,49,2:15,Residential,3,Allowed,Yes,24.871987108520408,Sunny,-5.43548583984375,90.6866455078125,2,15,135
78,qp0904,49,2:15,Residential,3,Allowed,Yes,5.302502245850446,Snowy,-5.43548583984375,90.7086181640625,2,15,135
79,qp090d,49,2:15,Residential,2,Not Allowed,Yes,4.535012750643858,Snowy,-5.43548583984375,90.7305908203125,2,15,135
80,qp0944,49,2:15,Residential,2,Not Allowed,Yes,14.997999221887698,Foggy,-5.43548583984375,90.7965087890625,2,15,135
81,qp094d,49,2:15,Residential,3,Allowed,Yes,13.558540457866616,Rainy,-5.43548583984375,90.8184814453125,2,15,135
82,qp095d,49,2:15,Residential,1,Not Allowed,No,24.25337971909918,Sunny,-5.43548583984375,90.8624267578125,2,15,135
83,qp03p7,49,2:15,Residential,1,Not Allowed,No,16.191141420106344,Foggy,-5.42999267578125,90.6756591796875,2,15,135
84,qp03pe,49,2:15,Residential,3,Allowed,Yes,15.081338812503644,Foggy,-5.42999267578125,90.6866455078125,2,15,135
85,qp0905,49,2:15,Residential,1,Not Allowed,No,5.8216717898155625,Snowy,-5.42999267578125,90.7086181640625,2,15,135
86,qp0907,49,2:15,Residential,3,Allowed,Yes,18.74763652621967,Foggy,-5.42999267578125,90.7196044921875,2,15,135
87,qp090e,49,2:15,Highway,5,Allowed,No,-0.2369518443655742,Snowy,-5.42999267578125,90.7305908203125,2,15,135
88,qp0945,49,2:15,Residential,3,Allowed,Yes,10.903593495396162,Rainy,-5.42999267578125,90.7965087890625,2,15,135
89,qp0947,49,2:15,Residential,1,Not Allowed,No,16.593279082961207,Foggy,-5.42999267578125,90.8074951171875,2,15,135
90,qp095e,49,2:15,Residential,3,Allowed,Yes,20.105916648561227,Sunny,-5.42999267578125,90.8624267578125,2,15,135
91,qp09h5,49,2:15,Residential,3,Allowed,Yes,19.8130965768853,Sunny,-5.42999267578125,90.8843994140625,2,15,135
92,qp090h,49,2:15,Residential,1,Not Allowed,No,30.17532399237489,Sunny,-5.42449951171875,90.7086181640625,2,15,135
93,qp090k,49,2:15,Residential,2,Not Allowed,Yes,16.382587216677827,Sunny,-5.42449951171875,90.7196044921875,2,15,135
94,qp090s,49,2:15,Residential,2,Not Allowed,Yes,20.28784660143884,Sunny,-5.42449951171875,90.7305908203125,2,15,135
95,qp091u,49,2:15,Residential,2,Not Allowed,Yes,9.462095343101534,Rainy,-5.42449951171875,90.7855224609375,2,15,135
96,qp094h,49,2:15,Residential,2,Not Allowed,Yes,28.525371348726708,Sunny,-5.42449951171875,90.7965087890625,2,15,135
97,qp094k,49,2:15,Residential,1,Not Allowed,No,10.217107929780957,Sunny,-5.42449951171875,90.8074951171875,2,15,135
98,qp094s,49,2:15,Residential,1,Not Allowed,No,8.694378810090779,Rainy,-5.42449951171875,90.8184814453125,2,15,135
99,qp094u,49,2:15,Residential,1,Not Allowed,No,7.857769431004094,Rainy,-5.42449951171875,90.8294677734375,2,15,135
100,qp095k,49,2:15,Residential,3,Allowed,Yes,10.120274684407956,Rainy,-5.42449951171875,90.8514404296875,2,15,135
101,qp095s,49,2:15,Residential,3,Allowed,Yes,22.366575664966867,Sunny,-5.42449951171875,90.8624267578125,2,15,135
102,qp095u,49,2:15,Residential,3,Allowed,Yes,25.162948301838554,Sunny,-5.42449951171875,90.8734130859375,2,15,135
103,qp09hh,49,2:15,Residential,3,Allowed,Yes,-11.346903135394165,Snowy,-5.42449951171875,90.8843994140625,2,15,135
104,qp09hs,49,2:15,Residential,3,Allowed,Yes,29.573979272685,Sunny,-5.42449951171875,90.9063720703125,2,15,135
105,qp03pt,49,2:15,Residential,1,Not Allowed,No,3.4648384616585,Snowy,-5.41900634765625,90.6866455078125,2,15,135
106,qp03pv,49,2:15,Residential,2,Not Allowed,Yes,18.409888806287075,Foggy,-5.41900634765625,90.6976318359375,2,15,135
107,qp090m,49,2:15,Residential,2,Not Allowed,Yes,18.81508120131136,Foggy,-5.41900634765625,90.7196044921875,2,15,135
108,qp090t,49,2:15,Highway,3,Allowed,Yes,5.428981213615245,Snowy,-5.41900634765625,90.7305908203125,2,15,135
109,qp091t,49,2:15,Residential,3,Allowed,Yes,22.61972327265251,Sunny,-5.41900634765625,90.7745361328125,2,15,135
110,qp091v,49,2:15,Residential,1,Not Allowed,No,8.115783671838077,Rainy,-5.41900634765625,90.7855224609375,2,15,135
111,qp094j,49,2:15,Residential,3,Allowed,Yes,12.14536147523916,Rainy,-5.41900634765625,90.7965087890625,2,15,135
112,qp094m,49,2:15,Residential,3,Allowed,Yes,11.920999663778652,Rainy,-5.41900634765625,90.8074951171875,2,15,135
113,qp094t,49,2:15,Residential,2,Not Allowed,Yes,21.919197822619125,Sunny,-5.41900634765625,90.8184814453125,2,15,135
114,qp095m,49,2:15,Residential,1,Not Allowed,No,22.379388713753457,Sunny,-5.41900634765625,90.8514404296875,2,15,135
115,qp095v,49,2:15,Residential,1,Not Allowed,No,35.49343467506336,Sunny,-5.41900634765625,90.8734130859375,2,15,135
116,qp09hj,49,2:15,Residential,2,Not Allowed,Yes,9.604223446830693,Rainy,-5.41900634765625,90.8843994140625,2,15,135
117,qp09hm,49,2:15,Residential,1,Not Allowed,No,12.729639413917278,Rainy,-5.41900634765625,90.8953857421875,2,15,135
118,qp09ht,49,2:15,Residential,2,Not Allowed,Yes,20.852498563187403,Sunny,-5.41900634765625,90.9063720703125,2,15,135
119,qp09hv,49,2:15,Residential,1,Not Allowed,No,24.15169018379297,Sunny,-5.41900634765625,90.9173583984375,2,15,135
120,qp09jv,49,2:15,Residential,3,Allowed,Yes,26.84863867670038,Sunny,-5.41900634765625,90.9613037109375,2,15,135
121,qp03jq,49,2:15,Residential,3,Allowed,Yes,15.0459355993599,Foggy,-5.41351318359375,90.5877685546875,2,15,135
122,qp03jw,49,2:15,Residential,2,Not Allowed,Yes,19.280097276725467,Sunny,-5.41351318359375,90.5987548828125,2,15,135
123,qp03jy,49,2:15,Residential,1,Not Allowed,No,16.127261918301645,Foggy,-5.41351318359375,90.6097412109375,2,15,135
124,qp03nn,49,2:15,Residential,2,Not Allowed,Yes,16.382587216677827,Rainy,-5.41351318359375,90.6207275390625,2,15,135
125,qp03nq,49,2:15,Residential,2,Not Allowed,Yes,14.932192758410526,Foggy,-5.41351318359375,90.6317138671875,2,15,135
126,qp03nw,49,2:15,Residential,1,Not Allowed,No,17.279939525219202,Foggy,-5.41351318359375,90.6427001953125,2,15,135
127,qp03ny,49,2:15,Street,1,Not Allowed,Yes,20.476483240255835,Sunny,-5.41351318359375,90.6536865234375,2,15,135
128,qp03pn,49,2:15,Residential,1,Not Allowed,No,11.697757907786164,Rainy,-5.41351318359375,90.6646728515625,2,15,135
129,qp03pq,49,2:15,Residential,3,Allowed,Yes,3.278714566141643,Snowy,-5.41351318359375,90.6756591796875,2,15,135
130,qp03pw,49,2:15,Residential,2,Not Allowed,Yes,15.798767865994073,Foggy,-5.41351318359375,90.6866455078125,2,15,135
131,qp03py,49,2:15,Residential,1,Not Allowed,No,15.766044727204056,Foggy,-5.41351318359375,90.6976318359375,2,15,135
132,qp090n,49,2:15,Residential,1,Not Allowed,No,14.193530264860174,Foggy,-5.41351318359375,90.7086181640625,2,15,135
133,qp090q,49,2:15,Residential,3,Allowed,Yes,19.39278251663277,Sunny,-5.41351318359375,90.7196044921875,2,15,135
134,qp090w,49,2:15,Residential,1,Not Allowed,No,22.280947511552505,Sunny,-5.41351318359375,90.7305908203125,2,15,135
135,qp091w,49,2:15,Residential,2,Not Allowed,Yes,11.100550310931304,Rainy,-5.41351318359375,90.7745361328125,2,15,135
136,qp091y,49,2:15,Residential,3,Allowed,Yes,24.23619862101958,Sunny,-5.41351318359375,90.7855224609375,2,15,135
137,qp094n,49,2:15,Residential,1,Not Allowed,No,16.48910674859537,Foggy,-5.41351318359375,90.7965087890625,2,15,135
138,qp094q,49,2:15,Street,1,Not Allowed,Yes,12.321444880030072,Rainy,-5.41351318359375,90.8074951171875,2,15,135
139,qp094w,49,2:15,Residential,1,Not Allowed,No,14.568350843393755,Foggy,-5.41351318359375,90.8184814453125,2,15,135
140,qp094y,49,2:15,Residential,3,Allowed,Yes,13.611066461092069,Rainy,-5.41351318359375,90.8294677734375,2,15,135
141,qp095q,49,2:15,Residential,3,Allowed,Yes,8.161354559821042,Rainy,-5.41351318359375,90.8514404296875,2,15,135
142,qp095w,49,2:15,Residential,2,Not Allowed,Yes,13.294257897191365,Rainy,-5.41351318359375,90.8624267578125,2,15,135
143,qp095y,49,2:15,Residential,1,Not Allowed,No,33.427784930125284,Sunny,-5.41351318359375,90.8734130859375,2,15,135
144,qp09hn,49,2:15,Residential,1,Not Allowed,No,22.735298060532703,Sunny,-5.41351318359375,90.8843994140625,2,15,135
145,qp09hq,49,2:15,Residential,2,Not Allowed,Yes,29.34543916361256,Sunny,-5.41351318359375,90.8953857421875,2,15,135
146,qp09hw,49,2:15,Residential,2,Not Allowed,Yes,26.737418573168064,Sunny,-5.41351318359375,90.9063720703125,2,15,135
147,qp09hy,49,2:15,Residential,2,Not Allowed,Yes,26.476802653634223,Sunny,-5.41351318359375,90.9173583984375,2,15,135
148,qp09jq,49,2:15,Residential,1,Not Allowed,No,14.58802036222434,Foggy,-5.41351318359375,90.9393310546875,2,15,135
149,qp03jr,49,2:15,Residential,3,Allowed,Yes,7.209068652276358,Rainy,-5.40802001953125,90.5877685546875,2,15,135
150,qp03jx,49,2:15,Residential,3,Allowed,Yes,22.576571457057423,Sunny,-5.40802001953125,90.5987548828125,2,15,135
151,qp03jz,49,2:15,Residential,3,Allowed,Yes,20.678874814269417,Sunny,-5.40802001953125,90.6097412109375,2,15,135
152,qp03nr,49,2:15,Residential,3,Allowed,Yes,13.658058479734647,Rainy,-5.40802001953125,90.6317138671875,2,15,135
153,qp03nx,49,2:15,Residential,1,Not Allowed,No,20.325028627008468,Sunny,-5.40802001953125,90.6427001953125,2,15,135
154,qp03nz,49,2:15,Residential,2,Not Allowed,Yes,16.99493543353445,Foggy,-5.40802001953125,90.6536865234375,2,15,135
155,qp03pp,49,2:15,Residential,3,Allowed,Yes,16.382587216677827,Sunny,-5.40802001953125,90.6646728515625,2,15,135
156,qp03pr,49,2:15,Street,1,Not Allowed,Yes,28.143349654267325,Sunny,-5.40802001953125,90.6756591796875,2,15,135
157,qp03px,49,2:15,Residential,3,Allowed,Yes,13.033112533109946,Rainy,-5.40802001953125,90.6866455078125,2,15,135
158,qp03pz,49,2:15,Residential,2,Not Allowed,Yes,12.649761056297471,Rainy,-5.40802001953125,90.6976318359375,2,15,135
159,qp090p,49,2:15,Residential,1,Not Allowed,No,8.94428992127407,Rainy,-5.40802001953125,90.7086181640625,2,15,135
160,qp090r,49,2:15,Residential,1,Not Allowed,No,20.522759523645217,Sunny,-5.40802001953125,90.7196044921875,2,15,135
161,qp090x,49,2:15,Residential,3,Allowed,Yes,16.019344012708828,Foggy,-5.40802001953125,90.7305908203125,2,15,135
162,qp091z,49,2:15,Residential,3,Allowed,Yes,14.32982753442656,Foggy,-5.40802001953125,90.7855224609375,2,15,135
163,qp094p,49,2:15,Residential,3,Allowed,Yes,7.393183066392565,Rainy,-5.40802001953125,90.7965087890625,2,15,135
164,qp094r,49,2:15,Highway,4,Allowed,Yes,16.98369385405554,Foggy,-5.40802001953125,90.8074951171875,2,15,135
165,qp094x,49,2:15,Residential,1,Not Allowed,No,7.625772213229059,Rainy,-5.40802001953125,90.8184814453125,2,15,135
166,qp094z,49,2:15,Residential,1,Not Allowed,No,15.60631688602123,Foggy,-5.40802001953125,90.8294677734375,2,15,135
167,qp095r,49,2:15,Residential,1,Not Allowed,No,16.669588289916113,Foggy,-5.40802001953125,90.8514404296875,2,15,135
168,qp095x,49,2:15,Residential,2,Not Allowed,Yes,2.262980939451676,Snowy,-5.40802001953125,90.8624267578125,2,15,135
169,qp095z,49,2:15,Residential,3,Allowed,Yes,19.48000260435216,Sunny,-5.40802001953125,90.8734130859375,2,15,135
170,qp09hp,49,2:15,Residential,3,Allowed,Yes,10.722348118680866,Rainy,-5.40802001953125,90.8843994140625,2,15,135
171,qp09hr,49,2:15,Residential,2,Not Allowed,Yes,20.68710627432933,Sunny,-5.40802001953125,90.8953857421875,2,15,135
172,qp09hx,49,2:15,Residential,1,Not Allowed,No,13.777200148234154,Rainy,-5.40802001953125,90.9063720703125,2,15,135
173,qp09jp,49,2:15,Residential,3,Allowed,Yes,22.388002460670684,Sunny,-5.40802001953125,90.9283447265625,2,15,135
174,qp03m2,49,2:15,Residential,3,Allowed,Yes,12.593622057294954,Rainy,-5.40252685546875,90.5877685546875,2,15,135
175,qp03m8,49,2:15,Residential,3,Allowed,Yes,6.724419426900168,Snowy,-5.40252685546875,90.5987548828125,2,15,135
176,qp03mb,49,2:15,Residential,1,Not Allowed,No,22.760405565765897,Sunny,-5.40252685546875,90.6097412109375,2,15,135
177,qp03q0,49,2:15,Residential,3,Allowed,Yes,24.93347512788418,Sunny,-5.40252685546875,90.6207275390625,2,15,135
178,qp03q2,49,2:15,Residential,3,Allowed,Yes,18.06181721741874,Foggy,-5.40252685546875,90.6317138671875,2,15,135
179,qp03q8,49,2:15,Residential,1,Not Allowed,No,30.780080250312224,Sunny,-5.40252685546875,90.6427001953125,2,15,135
180,qp03qb,49,2:15,Residential,2,Not Allowed,Yes,13.108538626153951,Rainy,-5.40252685546875,90.6536865234375,2,15,135
181,qp03r0,49,2:15,Street,1,Not Allowed,Yes,16.651488240095496,Foggy,-5.40252685546875,90.6646728515625,2,15,135
182,qp03r2,49,2:15,Highway,5,Allowed,No,31.3248361152638,Sunny,-5.40252685546875,90.6756591796875,2,15,135
183,qp03r8,49,2:15,Residential,3,Allowed,Yes,7.832202802299978,Rainy,-5.40252685546875,90.6866455078125,2,15,135
184,qp03rb,49,2:15,Residential,1,Not Allowed,No,6.738129926059857,Snowy,-5.40252685546875,90.6976318359375,2,15,135
185,qp0920,49,2:15,Residential,1,Not Allowed,No,15.259210687097855,Foggy,-5.40252685546875,90.7086181640625,2,15,135
186,qp0922,49,2:15,Residential,2,Not Allowed,Yes,16.382587216677827,Snowy,-5.40252685546875,90.7196044921875,2,15,135
187,qp0928,49,2:15,Residential,1,Not Allowed,No,24.577731992388426,Sunny,-5.40252685546875,90.7305908203125,2,15,135
188,qp0938,49,2:15,Residential,2,Not Allowed,Yes,26.529514103875105,Sunny,-5.40252685546875,90.7745361328125,2,15,135
189,qp093b,49,2:15,Residential,3,Allowed,Yes,13.725790471799735,Rainy,-5.40252685546875,90.7855224609375,2,15,135
190,qp0960,49,2:15,Residential,3,Allowed,Yes,11.193560811022875,Rainy,-5.40252685546875,90.7965087890625,2,15,135
191,qp0962,49,2:15,Residential,2,Not Allowed,Yes,14.939486331900174,Foggy,-5.40252685546875,90.8074951171875,2,15,135
192,qp0968,49,2:15,Residential,1,Not Allowed,No,20.5393241828857,Sunny,-5.40252685546875,90.8184814453125,2,15,135
193,qp096b,49,2:15,Residential,3,Allowed,Yes,18.962089729576487,Foggy,-5.40252685546875,90.8294677734375,2,15,135
194,qp0970,49,2:15,Residential,3,Allowed,Yes,27.00844461962461,Sunny,-5.40252685546875,90.8404541015625,2,15,135
195,qp0972,49,2:15,Residential,2,Not Allowed,Yes,15.659558474645497,Foggy,-5.40252685546875,90.8514404296875,2,15,135
196,qp097b,49,2:15,Residential,1,Not Allowed,No,16.220037086362623,Foggy,-5.40252685546875,90.8734130859375,2,15,135
197,qp09k0,49,2:15,Residential,1,Not Allowed,No,22.39038662139897,Sunny,-5.40252685546875,90.8843994140625,2,15,135
198,qp09k2,49,2:15,Residential,3,Allowed,Yes,10.53791823032388,Rainy,-5.40252685546875,90.8953857421875,2,15,135
199,qp09kb,49,2:15,Residential,3,Allowed,Yes,21.202582249122045,Sunny,-5.40252685546875,90.9173583984375,2,15,135
200,qp09m0,49,2:15,Residential,2,Not Allowed,Yes,10.690577778049269,Rainy,-5.40252685546875,90.9283447265625,2,15,135
201,qp09m2,49,2:15,Residential,2,Not Allowed,Yes,5.41485435160129,Snowy,-5.40252685546875,90.9393310546875,2,15,135
202,qp03m3,49,2:15,Residential,2,Not Allowed,Yes,30.088481468218568,Sunny,-5.39703369140625,90.5877685546875,2,15,135
203,qp03m9,49,2:15,Residential,2,Not Allowed,Yes,8.930423678496746,Rainy,-5.39703369140625,90.5987548828125,2,15,135
204,qp03mc,49,2:15,Residential,2,Not Allowed,Yes,28.07256759452184,Sunny,-5.39703369140625,90.6097412109375,2,15,135
205,qp03q1,49,2:15,Residential,1,Not Allowed,No,19.221180032695592,Sunny,-5.39703369140625,90.6207275390625,2,15,135
206,qp03q3,49,2:15,Residential,3,Allowed,Yes,14.377137079468849,Foggy,-5.39703369140625,90.6317138671875,2,15,135
207,qp03q9,49,2:15,Residential,3,Allowed,Yes,19.677408284066072,Sunny,-5.39703369140625,90.6427001953125,2,15,135
208,qp03qc,49,2:15,Residential,3,Allowed,Yes,22.10291992490194,Sunny,-5.39703369140625,90.6536865234375,2,15,135
209,qp03r1,49,2:15,Residential,2,Not Allowed,Yes,8.136742286059132,Rainy,-5.39703369140625,90.6646728515625,2,15,135
210,qp03r3,49,2:15,Residential,3,Allowed,Yes,22.05016906455052,Sunny,-5.39703369140625,90.6756591796875,2,15,135
211,qp03r9,49,2:15,Residential,3,Allowed,Yes,12.791047773179509,Rainy,-5.39703369140625,90.6866455078125,2,15,135
